sample,bg_mean,bg_std,bg_skew,bg_kurt,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,grad_mean,grad_std,lbp_entropy,oil_frac
palsar_86.png,117.42152,52.743435,0.24500097,-0.24735928,223.97888,0.09116519,0.02220851,0.42199087,44.389725,23.77763,2.2526438,0.126434326171875
palsar_87.png,145.16772,47.116093,0.14056353,-0.26883188,207.17125,0.08778236,0.024904633,0.2523798,40.690193,21.665041,2.2383726,0.0
palsar_88.png,119.470085,50.59792,0.24430037,-0.1717065,182.93744,0.114932016,0.028203724,0.5552509,41.015198,22.348057,2.2578902,0.16510009765625
palsar_89.png,156.67424,46.00958,0.08390568,-0.4377588,147.62791,0.111751944,0.023818765,0.6343022,36.708923,19.424011,2.2535787,0.15509033203125
palsar_9.png,135.03604,56.871937,0.09318225,-0.487013,300.75153,0.07442886,0.020678999,0.2571898,49.83286,25.883394,2.2480206,0.0016021728515625
palsar_90.png,138.8153,35.10287,0.27267116,-0.07231682,73.01566,0.13796328,0.034705523,0.55068266,28.172451,14.790828,2.2776349,0.0470428466796875
palsar_91.png,105.07415,30.07595,0.3598325,0.11181868,43.231976,0.18081552,0.041575912,0.6658424,22.43472,12.09005,2.278766,0.2593841552734375
palsar_92.png,122.3831,49.04614,0.23351362,-0.14773887,203.86572,0.09493608,0.02364764,0.40698886,41.43325,22.177717,2.2500722,0.1478424072265625
palsar_93.png,113.7591,45.772816,0.29365358,-0.07177522,130.6743,0.11879857,0.025891239,0.58951163,34.26066,19.09654,2.2535338,0.1713104248046875
palsar_94.png,144.77126,45.22895,0.24765559,-0.30567005,114.37907,0.1261077,0.026142124,0.6609477,33.07212,18.114597,2.2627573,0.2192230224609375
palsar_95.png,127.187485,49.713375,0.22445634,-0.2058512,207.47131,0.08967445,0.023603093,0.35875827,41.816364,22.369595,2.2548268,0.03216552734375
palsar_96.png,140.64262,54.55221,0.07060106,-0.45966807,259.42252,0.0802885,0.021288821,0.34301457,46.91584,24.602547,2.2500513,0.047332763671875
palsar_97.png,108.81987,51.903023,0.28736866,-0.16749111,200.4999,0.109684646,0.029456664,0.5210329,45.080788,24.044111,2.2441008,0.317230224609375
palsar_98.png,128.70605,52.741047,0.19460057,-0.30477232,245.15851,0.08160942,0.022152541,0.31528872,45.608604,24.19378,2.2509146,0.102325439453125
palsar_99.png,130.77628,52.8845,0.15837063,-0.33416614,198.08694,0.09642068,0.02271612,0.52452165,45.724903,24.414963,2.246133,0.504150390625
sentinel_0.png,102.41616,47.61396,0.76895833,0.44655213,49.62292,0.23509116,0.064441174,0.7602543,38.723515,22.129612,2.2791386,0.7971649169921875
sentinel_1.png,151.28601,43.3708,0.16334942,-0.31442356,119.994415,0.11141321,0.027992047,0.50232327,34.836456,18.143854,2.2823553,0.0206451416015625
sentinel_10.png,35.457504,17.113737,0.63278186,0.71797085,15.408334,0.27643797,0.076888986,0.5796383,12.455071,6.9201756,2.2810495,1.0
sentinel_100.png,149.02621,57.467117,-0.0388718,-0.60638744,262.25818,0.08213655,0.020633748,0.4163252,47.778954,24.67043,2.2442136,0.2473907470703125
sentinel_101.png,45.3907,14.921855,0.78015643,1.0007048,10.257143,0.3287426,0.09361563,0.63244975,10.190984,5.7584143,2.2749987,1.0
sentinel_102.png,66.5387,24.723131,0.3672444,0.06011232,27.727385,0.22344796,0.0516862,0.6881385,18.8248,10.142152,2.2797105,0.3625946044921875
sentinel_103.png,76.93926,19.989582,0.2658402,0.17678049,27.304218,0.21999164,0.059081167,0.5031119,16.02584,8.630915,2.278276,0.2523651123046875
sentinel_104.png,100.66186,27.756193,0.33052024,0.088863805,42.41011,0.1781929,0.04427182,0.5919943,21.535091,11.448588,2.2815092,0.135986328125
sentinel_105.png,117.628075,36.45186,0.2620088,-0.047874637,47.601208,0.1864459,0.043513924,0.78846014,28.99915,15.32887,2.2832787,0.6907806396484375
sentinel_106.png,64.371086,23.733286,0.33558977,0.09219453,26.359436,0.22868402,0.052830707,0.6978238,18.598806,9.888501,2.2769136,0.5171356201171875
sentinel_107.png,98.5392,26.084368,0.32881635,0.11292855,42.91881,0.17583267,0.047156278,0.5016597,20.895903,11.123673,2.2822502,0.018341064453125
sentinel_108.png,76.22832,19.679726,0.27960846,0.051449303,26.343256,0.22319992,0.060348302,0.49621895,15.707782,8.486824,2.280195,0.100250244140625
sentinel_109.png,121.22176,37.029526,0.24800195,-0.045295794,81.24792,0.13468376,0.032004036,0.5843316,29.619692,15.623397,2.2832882,0.277130126953125
sentinel_11.png,41.032692,11.782765,0.42730805,0.24996535,3.3032959,0.48922062,0.17975989,0.5087193,8.992578,4.758459,2.2705345,0.984130859375
sentinel_110.png,76.056496,28.684452,0.36206868,0.022633903,37.988728,0.19132891,0.04365068,0.6770521,20.735744,11.166145,2.2785351,0.1500701904296875
sentinel_111.png,98.65345,32.275993,0.30586264,0.015238503,51.12796,0.17045827,0.037380278,0.6839939,24.708323,13.280656,2.27926,0.1846923828125
sentinel_112.png,102.64341,29.489594,0.35704616,0.22193316,42.037987,0.18474337,0.04154348,0.6817934,22.212818,11.968722,2.2793715,0.364776611328125
sentinel_113.png,56.60625,15.310048,0.3174572,0.12968387,10.882694,0.32425362,0.084441505,0.6681886,11.808712,6.365612,2.2798414,0.495635986328125
sentinel_114.png,76.53799,19.643925,0.406813,0.25092524,22.442924,0.23513697,0.06321764,0.5557447,15.537759,8.335765,2.278829,0.0814208984375
sentinel_115.png,78.29615,27.005497,0.32300892,0.07861074,40.18596,0.18263578,0.045295868,0.59677064,21.041014,11.173981,2.2779918,0.091796875
sentinel_116.png,61.34675,23.407394,0.46090248,0.27556983,29.557259,0.21065368,0.05424045,0.5848371,17.992733,9.775987,2.2773573,0.174591064453125
sentinel_117.png,84.93662,30.231457,0.3821222,0.095966294,40.536293,0.19060905,0.041832156,0.70882535,22.234163,12.209193,2.2795095,0.2357940673828125
sentinel_118.png,71.06203,26.517796,0.5949052,1.4636797,32.67466,0.2055417,0.049755506,0.6486121,20.059887,10.989133,2.281243,0.4423065185546875
sentinel_119.png,112.20105,29.18896,0.3107804,0.084980376,51.60619,0.1620406,0.04207006,0.53052515,23.275768,12.421934,2.2805235,0.029449462890625
sentinel_12.png,93.924484,25.97693,0.3247992,0.12973027,29.020023,0.22208992,0.04873682,0.74410695,19.737581,10.567105,2.2745268,0.4098052978515625
sentinel_120.png,81.529976,23.100407,0.39339623,0.24073395,28.237776,0.22381246,0.053888943,0.6311204,17.206814,9.464003,2.277032,0.520965576171875
sentinel_121.png,39.31024,10.354453,0.30832165,0.20054865,6.8449025,0.37753788,0.11964003,0.495377,8.314485,4.5350823,2.2748623,1.0
sentinel_122.png,168.53427,49.173508,-0.11172103,-0.5605774,210.08865,0.09085438,0.025451643,0.32694253,41.966694,21.59152,2.250808,0.018798828125
sentinel_123.png,95.54736,27.266176,0.42602295,0.84815353,31.488739,0.2132012,0.048931528,0.7179063,20.280687,11.079795,2.2797177,0.5572052001953125
sentinel_124.png,144.67056,48.90011,0.10767728,-0.34456474,197.20595,0.091717415,0.023893764,0.3770685,40.706467,21.553362,2.25215,0.0268402099609375
sentinel_125.png,59.590084,23.138876,0.3637403,0.11219743,17.901142,0.27253053,0.069464356,0.7278367,17.544275,9.514489,2.2769337,0.675628662109375
sentinel_126.png,113.04142,30.95935,0.33089146,0.07400296,52.82539,0.1607652,0.040579475,0.56534445,23.609982,12.664636,2.2789483,0.0101318359375
sentinel_127.png,85.91162,28.629526,0.36880428,0.14866555,48.29599,0.16864614,0.042716157,0.5601911,22.61904,12.0865345,2.2812035,0.0478515625
sentinel_128.png,104.81128,29.652962,0.29141197,0.26002035,46.599148,0.18369284,0.040869802,0.657148,22.458887,12.3270235,2.282506,0.457794189453125
sentinel_129.png,78.922035,21.668455,0.23350468,0.17682935,19.901155,0.2792438,0.06807359,0.7494136,16.562551,8.983635,2.2771828,0.6281280517578125
sentinel_13.png,94.03425,24.386726,0.31424165,0.07494306,31.921705,0.20580514,0.04844261,0.65359193,19.351778,10.320268,2.2762458,0.158447265625
sentinel_130.png,116.150314,35.72454,0.30016068,0.045997765,83.09927,0.13130945,0.03398298,0.4959915,28.697659,15.332599,2.282442,0.0247802734375
sentinel_131.png,117.72583,55.348038,0.5730395,-0.24951884,124.08303,0.13725983,0.029252054,0.68649703,42.42859,23.619133,2.275185,0.5630035400390625
sentinel_132.png,61.13992,22.302235,0.41381943,0.15350534,19.902292,0.2520571,0.06576885,0.6464188,17.639503,9.404493,2.2787101,0.795196533203125
sentinel_133.png,103.12926,30.606186,0.27599716,-0.0737583,45.955456,0.17599006,0.040464938,0.65059966,22.600351,12.242006,2.280063,0.200439453125
sentinel_134.png,121.974335,37.710793,0.38258022,0.13194267,48.057407,0.18033047,0.04428263,0.73115313,30.056026,16.008501,2.2820616,0.8501739501953125
sentinel_135.png,161.83142,49.65584,-0.04442344,-0.5362798,195.41579,0.09248145,0.023888618,0.42476207,41.246063,21.231894,2.2557547,0.061126708984375
sentinel_136.png,93.23422,26.009157,0.40708622,0.31094435,31.983816,0.2068726,0.048363585,0.6765471,19.665558,10.647437,2.2745743,0.37127685546875
sentinel_137.png,73.83889,20.228073,0.32543212,0.11532648,20.425901,0.25070822,0.059765883,0.67308587,15.50886,8.359469,2.2790756,0.204620361328125
sentinel_138.png,85.31831,28.726257,0.4016786,0.19421175,39.46719,0.19145271,0.041845806,0.70833564,22.19022,11.945872,2.2783554,0.327880859375
sentinel_139.png,90.19157,24.59197,0.35573754,0.10421738,35.902596,0.19110014,0.050171714,0.5421472,19.277647,10.350442,2.2822757,0.095367431640625
sentinel_14.png,105.95095,48.330746,0.7402667,0.34730336,72.59705,0.2210191,0.057629272,0.77820456,39.125126,22.17749,2.277784,0.5999603271484375
sentinel_140.png,99.06711,45.541588,0.79565364,0.5823172,131.34511,0.11217273,0.029306289,0.49327847,36.59237,20.937784,2.279939,0.0
sentinel_141.png,124.031784,38.261307,0.30005726,0.07244393,78.850464,0.13886684,0.03103134,0.6517232,30.03553,16.096815,2.2825027,0.3624267578125
sentinel_142.png,132.20662,58.48835,0.4063709,-0.62473977,184.32109,0.10399777,0.023653097,0.59087,46.14087,24.486464,2.277854,0.16314697265625
sentinel_143.png,112.37359,53.991795,0.6923078,-0.0255959,90.52261,0.1650582,0.03810262,0.70912343,41.61469,23.570261,2.2775292,0.7791595458984375
sentinel_144.png,88.18631,21.537981,0.3348371,0.112644784,29.831942,0.20552278,0.05710348,0.4872182,17.655317,9.380256,2.2794719,0.0
sentinel_145.png,114.416245,54.887802,0.5994909,-0.17273816,116.68348,0.13717192,0.030011086,0.6766067,41.364204,23.377577,2.2757585,0.666778564453125
sentinel_146.png,67.98968,24.25893,0.36234224,0.11303806,33.4904,0.19779766,0.05124611,0.5640173,19.169357,10.267308,2.2787688,0.145751953125
sentinel_147.png,82.27974,26.90565,0.6059069,0.5141533,14.192992,0.2852982,0.088781044,0.43495733,18.25573,10.205164,2.2680352,0.9883270263671875
sentinel_148.png,36.586964,10.058184,0.28849322,0.08273813,6.145003,0.39086583,0.1211955,0.5418976,7.9632754,4.2401156,2.2759213,0.20867919921875
sentinel_149.png,110.208046,34.52507,0.38847798,0.10770961,40.364113,0.19663356,0.042355414,0.7725655,23.605318,13.044126,2.2768471,0.4139862060546875
sentinel_15.png,84.62625,23.415028,0.20660089,-0.00081458566,18.318245,0.28138843,0.06749045,0.81343114,17.759798,9.552623,2.277804,0.5463409423828125
sentinel_150.png,78.6493,23.349182,0.37556282,0.16496144,16.6219,0.28899172,0.07143971,0.79186016,16.736376,9.303632,2.2804248,0.601104736328125
sentinel_151.png,41.516537,11.668953,0.3263414,0.15187372,8.19616,0.35465178,0.10473016,0.55009574,9.124864,4.945507,2.2802334,0.09112548828125
sentinel_152.png,125.07164,37.22696,0.24990124,0.050857015,82.5971,0.13280417,0.03186573,0.58442974,30.08389,15.824085,2.2832565,0.235137939453125
sentinel_153.png,57.429974,21.181292,0.39025325,0.14088164,24.289476,0.23004287,0.05784639,0.615342,16.851175,8.999078,2.2784257,0.274169921875
sentinel_154.png,133.20297,40.831768,0.26586053,-0.047981612,82.32942,0.13725246,0.030956112,0.64456946,31.73772,17.100485,2.2813816,0.59442138671875
sentinel_155.png,23.893799,12.04274,0.4206033,0.1181358,9.794802,0.32677585,0.10131587,0.46050593,9.903769,5.253166,2.2810383,1.0
sentinel_156.png,103.41179,33.748558,0.3777297,0.21296667,31.914555,0.20877956,0.056943458,0.66762745,25.751387,13.99888,2.2811964,0.8995819091796875
sentinel_157.png,56.560577,15.232327,0.34683204,0.13598691,14.762374,0.27880415,0.07973682,0.5156136,12.365964,6.5887814,2.2801394,0.044830322265625
sentinel_158.png,153.84065,51.935974,-0.012589417,-0.51698124,182.23517,0.100172944,0.021761801,0.60187286,41.112446,21.540949,2.2573743,0.1922149658203125
sentinel_159.png,65.150894,18.628395,0.39925405,0.19179364,17.750914,0.2606591,0.06867566,0.606523,14.012832,7.5502424,2.2787845,0.158538818359375
sentinel_16.png,125.02804,40.861664,0.2336505,-0.11639128,31.459846,0.20868869,0.060691398,0.5816118,31.262594,17.28363,2.271089,0.9820404052734375
sentinel_160.png,71.01674,21.114075,0.5901466,0.56029767,16.815685,0.2675097,0.0805892,0.48924232,15.549615,8.633126,2.2827215,0.9051971435546875
sentinel_161.png,140.86859,51.657356,0.07711561,-0.3894242,180.39548,0.1047596,0.022878844,0.5964203,40.370728,21.306255,2.2569323,0.1185455322265625
sentinel_162.png,122.05066,37.730785,0.3102047,0.034438763,72.36122,0.14858223,0.031431954,0.70524764,29.707413,15.824537,2.2822871,0.3620452880859375
sentinel_163.png,144.9425,51.460587,0.036297042,-0.40246356,175.91696,0.1019615,0.022088079,0.5949311,40.271255,21.2969,2.2590525,0.203369140625
sentinel_164.png,103.30842,50.36733,0.84769857,0.3933098,67.8914,0.17728072,0.042955704,0.67703027,37.91596,21.970964,2.2741687,0.97100830078125
sentinel_165.png,103.18068,49.12687,0.76685774,0.35770896,125.17569,0.13327219,0.028762383,0.62582827,38.58441,22.164059,2.2786314,0.205047607421875
sentinel_166.png,50.668766,20.806183,0.50064385,0.36895758,15.993959,0.28105748,0.074415974,0.6797014,15.610605,8.493812,2.2816617,0.644134521484375
sentinel_167.png,77.70549,21.48257,0.38911676,0.24548097,29.996662,0.21138424,0.057112787,0.49827683,16.754354,9.095173,2.2798507,0.066070556640625
sentinel_168.png,70.41091,26.600996,0.34300703,0.077183776,25.659191,0.23718698,0.05539268,0.74725986,19.688587,10.660338,2.279105,0.5330047607421875
sentinel_169.png,113.556694,44.104736,0.32606074,0.09505988,152.32571,0.105190866,0.026739461,0.42217997,35.19188,19.593058,2.2361548,0.11322021484375
sentinel_17.png,97.33798,26.029148,0.35963836,0.35868037,35.347324,0.1948834,0.04692587,0.6339501,20.095364,10.76543,2.277176,0.141082763671875
sentinel_170.png,63.007435,22.476892,0.36234662,0.10866128,25.042604,0.22691603,0.057180144,0.6286066,17.958002,9.6327,2.2806573,0.554595947265625
sentinel_171.png,123.65507,45.128555,0.31152287,0.023300638,176.96571,0.09634506,0.026119329,0.34676257,37.626503,20.50984,2.2402687,0.0251007080078125
sentinel_172.png,73.53754,20.562271,0.3078328,0.03549898,20.099792,0.25134397,0.059822526,0.68197876,15.393421,8.243085,2.278746,0.217041015625
sentinel_173.png,77.450386,21.118027,0.37976813,0.14662135,13.517622,0.3030438,0.081704006,0.74836975,16.300577,8.644614,2.2767656,0.8042449951171875
sentinel_174.png,68.77465,18.615585,0.2683387,0.033248577,22.461544,0.24115169,0.06375562,0.5292913,14.445077,7.837262,2.2752843,0.1338348388671875
sentinel_175.png,158.87654,49.91132,-0.026008245,-0.50995326,189.99953,0.094582364,0.023026893,0.49957433,41.108284,21.242897,2.2531722,0.1187896728515625
sentinel_176.png,91.01181,22.902958,0.28157285,0.08730428,37.44326,0.19030987,0.052184474,0.45493716,18.671564,10.001504,2.2781167,0.0681915283203125
sentinel_177.png,87.25072,22.223738,0.37660947,0.22847033,29.650059,0.2070815,0.056214403,0.5230719,17.568966,9.418518,2.2796714,0.0049896240234375
sentinel_178.png,98.225296,31.318777,0.29563224,0.05103476,55.41315,0.15764587,0.03889397,0.58347136,24.593435,13.095469,2.2784767,0.06494140625
sentinel_179.png,117.61063,37.940407,0.26482427,-0.05936981,52.245895,0.17027278,0.041283723,0.69151574,29.56559,15.557311,2.2822335,0.8552398681640625
sentinel_18.png,56.83417,21.83688,0.37066916,0.08127561,20.066095,0.2595823,0.061434038,0.7100698,17.034231,9.123928,2.2785938,0.563568115234375
sentinel_180.png,121.054146,32.753136,0.30845538,0.07129853,57.641994,0.1555142,0.037896242,0.5946257,25.084446,13.422813,2.2777333,0.09002685546875
sentinel_181.png,139.9307,41.204594,0.24107754,-0.15252337,107.65471,0.117063776,0.029859036,0.49301043,32.990456,17.348423,2.2815468,0.0
sentinel_182.png,134.96854,41.79083,0.26638517,-0.10397944,65.421074,0.16098508,0.034166854,0.7689799,32.087566,17.02714,2.2817988,0.6819000244140625
sentinel_183.png,78.14685,38.564297,0.9975722,1.4010067,52.85622,0.22240897,0.054143995,0.7025272,30.200613,18.256372,2.2794204,0.570037841796875
sentinel_184.png,144.00531,40.65914,0.21131387,-0.16070348,87.32537,0.13700663,0.027719079,0.7368905,33.202217,17.405966,2.2819166,0.38458251953125
sentinel_185.png,102.33823,27.798822,0.3526309,0.106671914,44.543102,0.17409997,0.044162318,0.56635636,21.648636,11.612078,2.281702,0.0574798583984375
sentinel_186.png,47.39994,12.648185,0.36277863,0.26397955,8.288244,0.3610795,0.09712442,0.65958774,10.080009,5.4572077,2.2819645,0.448883056640625
sentinel_187.png,81.5909,21.001358,0.26012114,0.07393243,31.568335,0.20512299,0.055816688,0.47707322,17.029938,9.091995,2.2754533,0.1854095458984375
sentinel_188.png,140.68448,41.52841,0.25867474,-0.16480362,105.5253,0.11834729,0.029317493,0.53364635,33.10878,17.527426,2.2828302,0.0493316650390625
sentinel_189.png,54.22212,27.413473,0.44021887,-0.15160622,19.734493,0.2667911,0.06583951,0.76926476,16.29662,9.649533,2.2795334,0.612823486328125
sentinel_19.png,111.13784,30.674982,0.27206612,0.017174719,51.28485,0.16534261,0.038979307,0.6248204,23.705275,12.605734,2.2798202,0.153045654296875
sentinel_190.png,62.020267,22.902798,0.38075095,0.15678057,19.022223,0.26853,0.064703315,0.7443982,17.855074,9.708612,2.279394,0.680755615234375
sentinel_191.png,70.67989,25.827162,0.44963902,0.20287147,33.431725,0.20045616,0.050397065,0.6089929,19.387236,10.524049,2.2777004,0.203948974609375
sentinel_192.png,80.34734,22.336386,2.0315435,13.0723095,29.861181,0.21526207,0.060122967,0.5528512,16.27783,9.300345,2.2708278,0.072998046875
sentinel_193.png,93.36705,24.628038,0.26572424,0.06818663,37.80875,0.19300805,0.047910918,0.56696343,19.342035,10.463095,2.2806125,0.2275543212890625
sentinel_194.png,106.799614,33.89031,0.43044183,0.17642292,39.882618,0.198793,0.044012245,0.7642651,23.63463,13.185304,2.2757502,0.4498291015625
sentinel_195.png,133.80916,41.44522,0.24973944,-0.10132435,89.43408,0.13376436,0.028183974,0.6883625,32.239265,17.065573,2.281787,0.26519775390625
sentinel_196.png,109.359406,34.787205,0.30180588,0.034156848,77.51165,0.13603194,0.034887686,0.5038721,27.721346,14.791697,2.2820327,0.0306549072265625
sentinel_197.png,91.95072,24.130354,0.31868166,0.098856054,31.240997,0.21081768,0.04813505,0.6753794,19.304552,10.305526,2.2768803,0.201446533203125
sentinel_198.png,147.31187,47.83386,0.11035777,-0.34293354,189.61597,0.09299374,0.024238426,0.38448852,40.192616,21.248043,2.2575486,0.052825927734375
sentinel_199.png,56.06963,21.513464,0.43294293,0.2562373,25.001492,0.22632466,0.058071572,0.5985632,16.701345,8.973812,2.2800112,0.293487548828125
sentinel_2.png,102.288605,27.734917,0.316706,0.032274473,42.819176,0.17947522,0.043531615,0.6046458,21.744318,11.598934,2.2822309,0.16595458984375
sentinel_20.png,55.297237,23.545286,0.4970082,0.27301854,16.845081,0.2801523,0.07280622,0.73048073,16.43213,9.201455,2.2795007,0.6647796630859375
sentinel_200.png,106.14484,35.81369,0.4743933,0.011141825,34.94217,0.21178594,0.048399534,0.7914929,22.689384,12.907427,2.2786405,0.5073699951171875
sentinel_201.png,126.04345,33.916718,0.2936454,0.02244614,62.655003,0.14962779,0.036462158,0.59176266,26.091726,13.933245,2.278209,0.0620269775390625
sentinel_202.png,93.837296,25.445255,0.29016042,0.0121977795,32.700497,0.20480584,0.047177378,0.67212856,19.709631,10.521509,2.2754185,0.3047943115234375
sentinel_203.png,112.36679,29.633255,0.36962175,0.16495234,48.669205,0.16834572,0.041578535,0.59639806,23.153612,12.487435,2.2809741,0.3588104248046875
sentinel_204.png,107.12263,33.8161,0.35532132,-0.049934562,36.26641,0.20766377,0.046888784,0.77771825,23.019373,12.753912,2.278573,0.52392578125
sentinel_205.png,69.65134,19.899958,0.40330175,0.15530036,20.871872,0.24376608,0.06380564,0.591648,15.002309,8.132573,2.275405,0.075927734375
sentinel_206.png,131.09276,38.920017,0.30152458,-0.18587978,52.04511,0.16986448,0.037553534,0.7382032,26.681993,14.483911,2.2762036,0.6897735595703125
sentinel_207.png,67.03284,19.904428,0.5139433,0.31682423,8.053176,0.36449826,0.113188684,0.6466448,14.985257,8.333894,2.2739654,0.9577178955078125
sentinel_208.png,83.15492,20.235462,0.34287667,0.21303952,26.642708,0.2158749,0.06087451,0.4814288,16.61016,8.83186,2.2798657,0.0
sentinel_209.png,114.77777,54.291367,0.62909406,-0.12708803,132.47223,0.12719142,0.027456589,0.6524554,41.720764,23.468891,2.275925,0.4804229736328125
sentinel_21.png,48.2959,15.2428465,0.395382,0.1124109,9.023131,0.3608664,0.093725145,0.73200446,10.831507,5.976808,2.2763374,0.6746063232421875
sentinel_210.png,75.970375,19.69351,0.2929918,0.12844935,26.513311,0.22278894,0.060439654,0.49729487,15.738655,8.490231,2.2781777,0.1454925537109375
sentinel_211.png,77.69484,20.428974,0.3155381,0.10306782,18.399055,0.27378076,0.060577177,0.77081007,16.235802,8.6558895,2.2764847,0.413177490234375
sentinel_212.png,104.00791,30.166851,0.27103817,0.15089118,52.927048,0.16380006,0.03915228,0.6118869,24.239708,13.06232,2.2777975,0.109100341796875
sentinel_213.png,122.90991,37.448742,0.30494446,0.055408016,41.487003,0.18558556,0.04902945,0.648977,30.043383,15.765493,2.279686,0.93902587890625
sentinel_214.png,59.864685,19.707035,0.52994686,0.15396465,10.311155,0.33351287,0.09513812,0.6969753,13.064046,7.416092,2.2748094,0.7823638916015625
sentinel_215.png,125.55979,33.055225,0.3141432,0.06298516,61.61083,0.14976735,0.037447166,0.5694188,25.841679,13.768373,2.2765586,0.0550994873046875
sentinel_216.png,113.731094,56.778614,0.6515695,-0.19683048,116.162796,0.14566931,0.031475928,0.7104369,41.438084,23.742313,2.274774,0.5829315185546875
sentinel_217.png,127.97423,33.84692,0.28033984,-0.07033465,61.29734,0.15062445,0.035816472,0.6243056,26.814037,14.168479,2.2767885,0.6997833251953125
sentinel_218.png,92.94685,29.350393,0.3184141,0.10458017,51.8866,0.16173811,0.042231437,0.5185841,23.508282,12.4092655,2.2784398,0.0
sentinel_219.png,45.150326,21.208513,0.74348855,1.3659267,11.217924,0.32486278,0.10568755,0.42173955,17.713448,10.124878,2.2827854,0.995330810546875
sentinel_22.png,51.565475,18.713083,0.2964313,0.15813895,28.497505,0.21151148,0.0637572,0.35105664,15.8832855,8.481565,2.2754092,1.0
sentinel_220.png,31.49945,14.524758,0.5344707,0.81907743,13.255193,0.2897131,0.0864007,0.49632525,11.526758,6.1484466,2.2821453,1.0
sentinel_221.png,82.885864,40.180977,0.79325426,0.663902,37.89982,0.2518496,0.07048217,0.7297575,31.614153,18.346792,2.2760453,0.8538818359375
sentinel_222.png,162.47792,50.45882,-0.051551256,-0.58458626,205.23114,0.09234785,0.02360586,0.4359518,41.93941,21.6329,2.2498753,0.05938720703125
sentinel_223.png,71.38775,18.763329,0.2332129,0.054777965,23.925608,0.23344171,0.06295713,0.5050285,14.864098,8.019746,2.2776158,0.12310791015625
sentinel_224.png,113.596954,30.291489,0.28445125,0.07740612,53.001976,0.16067936,0.040248346,0.5724664,23.799809,12.705625,2.280527,0.0586395263671875
sentinel_225.png,74.34688,18.879923,0.36972278,0.17095691,16.285627,0.27836218,0.0676825,0.70928955,14.981307,8.041595,2.278449,0.437469482421875
sentinel_226.png,56.21046,23.821003,0.424407,0.045307007,12.769871,0.30781597,0.08917629,0.6963224,17.308796,9.436451,2.2763038,0.86260986328125
sentinel_227.png,72.86924,26.562538,0.39459378,0.15300956,36.436237,0.19318575,0.046663467,0.6281525,20.114145,10.84302,2.2794557,0.1405792236328125
sentinel_228.png,92.82668,24.061672,0.30905005,0.092833124,34.147076,0.19591281,0.050822016,0.55474037,19.211546,10.22458,2.2781262,0.0337677001953125
sentinel_229.png,142.85255,51.363976,0.060522392,-0.39222696,189.44373,0.09423125,0.022622833,0.49086756,40.557198,21.321611,2.2592933,0.0832061767578125
sentinel_23.png,92.83485,24.803741,0.3002693,0.17835855,31.929104,0.20684914,0.048132744,0.6694916,19.51272,10.418768,2.2768095,0.4101715087890625
sentinel_230.png,135.97383,40.512012,0.19101368,-0.13438185,96.721954,0.1246357,0.028698266,0.61228544,32.294827,16.866821,2.2823915,0.2249298095703125
sentinel_231.png,72.95546,18.689348,0.23631214,0.05903835,20.107426,0.25536877,0.06536842,0.59040564,15.043303,8.026742,2.2754545,0.5974578857421875
sentinel_232.png,123.22529,55.95541,0.52662,-0.3715238,166.30296,0.10647031,0.024672145,0.57613283,44.269405,23.963907,2.276033,0.31768798828125
sentinel_233.png,120.16659,38.458324,0.4289623,0.007241729,55.5964,0.16326682,0.040559936,0.65799314,30.142088,16.51334,2.2824156,0.934783935546875
sentinel_234.png,37.84534,15.231667,0.26487115,-0.14474982,10.937681,0.31594053,0.09561553,0.4882283,13.772852,7.179323,2.2633367,0.9927978515625
sentinel_235.png,37.903824,10.202544,0.29797775,0.16624562,5.812643,0.4115972,0.11215366,0.68324417,8.125754,4.3707113,2.274287,0.1656494140625
sentinel_236.png,121.24096,31.98357,0.29981655,0.044756178,59.940178,0.15084001,0.03855798,0.5452014,25.257933,13.392434,2.2783842,0.0283966064453125
sentinel_237.png,147.2143,38.960964,0.24289778,-0.17793408,79.80336,0.1338704,0.031934433,0.6004559,29.56338,15.651954,2.2757845,0.034210205078125
sentinel_238.png,139.56042,47.183735,0.18888687,-0.25158876,184.7846,0.095128566,0.024202855,0.41898203,39.605072,21.042831,2.2513797,0.09576416015625
sentinel_239.png,106.44352,31.32536,0.38634568,0.08812862,39.49865,0.19104017,0.043082908,0.7100057,22.614851,12.253259,2.2774603,0.561279296875
sentinel_24.png,57.89749,15.560045,0.33946097,0.1485134,9.924226,0.33126098,0.09487588,0.6047416,12.440843,6.665419,2.276404,0.9495391845703125
sentinel_240.png,77.54162,20.133072,0.30965313,0.07084748,25.179642,0.22332142,0.060247317,0.5281812,16.422064,8.705234,2.2802823,0.0531768798828125
sentinel_241.png,94.22442,30.631178,0.31093094,0.07735225,45.000683,0.18100092,0.038890928,0.7097337,23.74226,12.660388,2.2769248,0.2979736328125
sentinel_242.png,123.50506,38.30345,0.47667882,0.4830054,47.55753,0.18183495,0.045261323,0.755609,29.853786,16.167292,2.2819893,0.77984619140625
sentinel_243.png,124.352974,58.812634,0.49915004,-0.49187317,140.51779,0.12678118,0.026950529,0.6750058,44.516308,24.45601,2.2760613,0.5685272216796875
sentinel_244.png,95.011826,33.853996,0.4437597,0.19837655,32.419632,0.21286905,0.051381286,0.75277376,23.948895,13.2589035,2.2740295,0.72393798828125
